연번,주소,유형,시군구명,시/도,동리,산여부,주번,종번,도로명명,건물번호본번,건물번호부번,메모
1,서울특별시 강남구 강남대로 3,도로명,강남구,서울특별시,,,,,강남대로,3,0,검증완료-도로명
2,서울특별시 강남구 논현동 143-16,지번,강남구,서울특별시,논현동,일반,143,16,,,,검증완료-지번
3,서울특별시 강남구 도산대로 3,도로명,강남구,서울특별시,,,,,도산대로,3,0,검증완료-도로명
4,서울특별시 강남구 청담동 125-11,지번,강남구,서울특별시,청담동,일반,125,11,,,,검증완료-지번
5,서울특별시 강남구 양재대로 7,도로명,강남구,서울특별시,,,,,양재대로,7,0,검증완료-도로명
6,서울특별시 강남구 일원동 685-5,지번,강남구,서울특별시,일원동,일반,685,5,,,,검증완료-지번
7,서울특별시 강남구 영동대로 2,도로명,강남구,서울특별시,,,,,영동대로,2,0,검증완료-도로명
8,서울특별시 강남구 삼성동 90,지번,강남구,서울특별시,삼성동,일반,90,0,,,,검증완료-지번
9,서울특별시 강남구 개포로 3,도로명,강남구,서울특별시,,,,,개포로,3,0,검증완료-도로명
10,서울특별시 강남구 일원동 620,지번,강남구,서울특별시,일원동,일반,620,0,,,,검증완료-지번
11,서울특별시 송파구 중대로 1,도로명,송파구,서울특별시,,,,,중대로,1,0,검증완료-도로명
12,서울특별시 송파구 가락동 156-10,지번,송파구,서울특별시,가락동,일반,156,10,,,,검증완료-지번
13,서울특별시 송파구 강동대로 1,도로명,송파구,서울특별시,,,,,강동대로,1,0,검증완료-도로명
14,서울특별시 송파구 풍납동 394-14,지번,송파구,서울특별시,풍납동,일반,394,14,,,,검증완료-지번
15,서울특별시 송파구 송파대로 1,도로명,송파구,서울특별시,,,,,송파대로,1,0,검증완료-도로명
16,서울특별시 송파구 문정동 60-2,지번,송파구,서울특별시,문정동,일반,60,2,,,,검증완료-지번
17,서울특별시 송파구 양재대로 1,도로명,송파구,서울특별시,,,,,양재대로,1,0,검증완료-도로명
18,서울특별시 송파구 방이동 205-6,지번,송파구,서울특별시,방이동,일반,205,6,,,,검증완료-지번
19,서울특별시 송파구 천호대로 7,도로명,송파구,서울특별시,,,,,천호대로,7,0,검증완료-도로명
20,서울특별시 송파구 풍납동 476,지번,송파구,서울특별시,풍납동,일반,476,0,,,,검증완료-지번
21,경기도 성남시 분당구 성남대로 2,도로명,성남시 분당구,경기도,,,,,성남대로,2,0,검증완료-도로명
22,경기도 성남시 분당구 이매동 96-2,지번,성남시 분당구,경기도,이매동,일반,96,2,,,,검증완료-지번
23,경기도 성남시 분당구 고기로 25,도로명,성남시 분당구,경기도,,,,,고기로,25,0,검증완료-도로명
24,경기도 성남시 분당구 동원동 79-1,지번,성남시 분당구,경기도,동원동,일반,79,1,,,,검증완료-지번
25,경기도 성남시 분당구 구미로 1,도로명,성남시 분당구,경기도,,,,,구미로,1,0,검증완료-도로명
26,경기도 성남시 분당구 구미동 185-7,지번,성남시 분당구,경기도,구미동,일반,185,7,,,,검증완료-지번
27,경기도 성남시 분당구 궁내로 1,도로명,성남시 분당구,경기도,,,,,궁내로,1,0,검증완료-도로명
28,경기도 성남시 분당구 궁내동 346-1,지번,성남시 분당구,경기도,궁내동,일반,346,1,,,,검증완료-지번
29,경기도 성남시 분당구 금곡로 1,도로명,성남시 분당구,경기도,,,,,금곡로,1,0,검증완료-도로명
30,경기도 성남시 분당구 구미동 126-4,지번,성남시 분당구,경기도,구미동,일반,126,4,,,,검증완료-지번
31,경기도 수원시 영통구 덕영대로 9,도로명,수원시 영통구,경기도,,,,,덕영대로,9,0,검증완료-도로명
32,경기도 수원시 영통구 망포동 2-3,지번,수원시 영통구,경기도,망포동,일반,2,3,,,,검증완료-지번
33,경기도 수원시 영통구 중부대로 3,도로명,수원시 영통구,경기도,,,,,중부대로,3,0,검증완료-도로명
34,경기도 수원시 영통구 매탄동 153-22,지번,수원시 영통구,경기도,매탄동,일반,153,22,,,,검증완료-지번
35,경기도 수원시 영통구 창룡대로 50,도로명,수원시 영통구,경기도,,,,,창룡대로,50,0,검증완료-도로명
36,경기도 수원시 영통구 이의동 1285-2,지번,수원시 영통구,경기도,이의동,일반,1285,2,,,,검증완료-지번
37,경기도 수원시 영통구 광교로 80,도로명,수원시 영통구,경기도,,,,,광교로,80,0,검증완료-도로명
38,경기도 수원시 영통구 이의동 1358,지번,수원시 영통구,경기도,이의동,일반,1358,0,,,,검증완료-지번
39,경기도 수원시 영통구 권광로 18,도로명,수원시 영통구,경기도,,,,,권광로,18,0,검증완료-도로명
40,경기도 수원시 영통구 매탄동 164-15,지번,수원시 영통구,경기도,매탄동,일반,164,15,,,,검증완료-지번
41,인천광역시 연수구 경원대로 1,도로명,연수구,인천광역시,,,,,경원대로,1,0,검증완료-도로명
42,인천광역시 연수구 선학동 148-1,지번,연수구,인천광역시,선학동,일반,148,1,,,,검증완료-지번
43,인천광역시 연수구 능허대로 1,도로명,연수구,인천광역시,,,,,능허대로,1,0,검증완료-도로명
44,인천광역시 연수구 옥련동 463-7,지번,연수구,인천광역시,옥련동,일반,463,7,,,,검증완료-지번
45,인천광역시 연수구 비류대로 1,도로명,연수구,인천광역시,,,,,비류대로,1,0,검증완료-도로명
46,인천광역시 연수구 청학동 556-4,지번,연수구,인천광역시,청학동,일반,556,4,,,,검증완료-지번
47,인천광역시 연수구 첨단대로 12,도로명,연수구,인천광역시,,,,,첨단대로,12,0,검증완료-도로명
48,인천광역시 연수구 송도동 206-4,지번,연수구,인천광역시,송도동,일반,206,4,,,,검증완료-지번
49,인천광역시 연수구 청능대로 3,도로명,연수구,인천광역시,,,,,청능대로,3,0,검증완료-도로명
50,인천광역시 연수구 청학동 483-6,지번,연수구,인천광역시,청학동,일반,483,6,,,,검증완료-지번
51,부산광역시 해운대구 석대로 15,도로명,해운대구,부산광역시,,,,,석대로,15,0,검증완료-도로명
52,부산광역시 해운대구 석대동 444-3,지번,해운대구,부산광역시,석대동,일반,444,3,,,,검증완료-지번
53,부산광역시 해운대구 해운대로 1,도로명,해운대구,부산광역시,,,,,해운대로,1,0,검증완료-도로명
54,부산광역시 해운대구 우동 957-10,지번,해운대구,부산광역시,우동,일반,957,10,,,,검증완료-지번
